time_in_ms,axis
1542974,0.86
1542983,0.98
1542985,0.98
1542988,1.14
1542990,1.14
1542992,1.14
1542995,1.14
1542997,0.97
1543000,0.97
1543009,1
1543011,1
1543013,1
1543016,1
1543018,0.87
1543021,0.87
1543023,0.87
1543025,0.87
1543033,1.14
1543035,1.14
1543038,0.96
1543040,0.96
1543043,0.96
1543045,0.96
1543048,0.98
1543050,0.98
1543069,1.03
1543071,1.03
1543073,1.03
1543076,0.86
1543078,0.86
1543081,0.86
1543083,0.86
1543086,0.99
1543093,0.99
1543096,0.94
1543098,0.94
1543101,0.94
1543103,0.94
1543105,0.94
1543108,0.94
1543110,0.94
1543118,1.15
1543120,1.15
1543123,1.15
1543125,0.96
1543128,0.96
1543130,0.96
1543133,0.96
1543135,0.94
1543143,0.94
1543145,1.01
1543160,1.28
1543165,1.02
1543167,1.02
1543170,1.02
1543172,1.02
1543175,0.81
1543183,1.1
1543186,1.1
1543188,1.1
1543190,1.1
1543193,1.1
1543195,0.92
1543198,0.92
1543200,0.92
1543209,1.17
1543211,1.17
1543214,0.89
1543216,0.89
1543219,0.89
1543221,0.89
1543224,0.97
1543226,0.97
1543228,0.97
1543236,1.11
1543238,1.11
1543241,1.11
1543243,1.07
1543246,1.07
1543248,1.07
1543251,1.07
1543253,1.01
1543261,1.01
1543263,0.96
1543266,0.96
1543268,0.96
1543270,0.96
1543273,0.86
1543275,0.86
1543278,0.86
1543285,1.14
1543288,1.14
1543290,1.14
1543293,1.05
1543295,1.05
1543297,1.05
1543300,1.05
1543302,1.03
1543321,1.1
1543335,0.96
1543341,0.96
1543343,0.96
1543345,0.96
1543348,0.96
1543350,1.05
1543353,1.05
1543361,1.06
1543364,1.06
1543366,1.06
1543368,1.06
1543371,1.04
1543373,1.04
1543376,1.04
1543378,1.04
1543387,0.9
1543389,0.97
1543392,0.97
1543394,0.97
1543397,0.97
1543399,1.11
1543402,1.11
1543404,1.11
1543412,1.05
1543414,1.05
1543416,1.05
1543419,1.02
1543421,1.02
1543424,1.02
1543426,1.02
1543429,0.97
1543436,0.97
1543439,0.88
1543441,0.88
1543444,0.88
1543446,0.88
1543448,1.06
1543451,1.06
1543453,1.06
1543461,0.93
1543463,0.93
1543466,0.93
1543468,1.03
1543471,1.03
1543473,1.03
1543476,1.03
1543478,1.26
1543486,1.26
1543488,0.98
1543491,0.98
1543493,0.98
1543495,0.98
1543498,0.96
1543513,0.9
1543518,1.13
1543526,0.96
1543529,0.96
1543531,0.96
1543533,0.96
1543536,1.01
1543538,1.01
1543541,1.01
1543543,1.01
1543552,0.98
1543554,0.98
1543557,0.98
1543559,0.98
1543562,0.98
1543564,0.98
1543567,0.95
1543569,0.95
1543577,1.03
1543579,1.03
1543581,1.03
1543584,1.03
1543586,0.95
1543589,0.95
1543591,0.95
1543594,0.95
1543596,1.03
1543604,1.03
1543606,1.01
1543609,1.01
1543611,1.01
1543613,1.01
1543616,0.95
1543618,0.95
1543621,0.95
1543628,1.21
1543631,1.21
1543633,1.21
1543636,0.96
1543638,0.96
1543641,0.96
1543643,0.96
1543645,1.13
1543653,1.13
1543656,0.99
1543658,0.99
1543660,0.99
1543674,1.11
1543689,0.93
1543694,0.94
1543696,0.94
1543705,1.08
1543707,1.08
1543710,1.08
1543712,1.08
1543714,0.89
1543717,0.89
1543719,0.89
1543722,0.89
1543731,0.95
1543733,1.06
1543736,1.06
1543738,1.06
1543740,1.06
1543743,0.86
1543745,0.86
1543748,0.86
1543755,1
1543758,1
1543760,1
1543762,1
1543765,1
1543767,1
1543770,1
1543772,0.67
1543780,0.67
1543782,0.9
1543785,0.9
1543787,0.9
1543790,0.9
1543792,0.87
1543794,0.87
1543797,0.87
1543804,1.15
1543807,1.15
1543809,1.15
1543812,0.87
1543814,0.87
1543817,0.87
1543819,0.87
1543821,1.3
1543829,1.3
1543831,0.93
1543834,0.93
1543836,0.93
1543839,0.93
1543841,0.91
1543844,0.91
1543846,0.91
1543848,0.91
1543856,1.36
1543871,0.77
1543876,0.77
1543878,0.77
1543881,1.23
1543883,1.23
1543885,1.23
1543888,1.23
1543896,0.89
1543899,1.1
1543901,1.1
1543904,1.1
1543906,1.1
1543908,0.91
1543911,0.91
1543913,0.91
1543922,1.21
1543925,1.21
1543927,1.21
1543930,1.05
1543932,1.05
1543934,1.05
1543937,1.05
1543939,1.03
1543947,1.03
1543949,0.82
1543952,0.82
1543954,0.82
1543957,0.82
1543959,1.29
1543962,1.29
1543964,1.29
1543983,0.97
1543986,0.97
1543988,0.95
1543991,0.95
1543993,0.95
1543995,0.95
1543998,0.87
1544000,0.87
1544008,0.94
1544010,0.94
1544013,0.94
1544015,0.94
1544018,1
1544020,1
1544023,1
1544025,1
1544044,0.92
1544059,0.8
1544064,0.8
1544066,0.93
1544068,0.93
1544071,0.93
1544073,0.93
1544076,1.12
1544084,1.12
1544087,1.14
1544089,1.14
1544092,1.14
1544094,1.14
1544096,0.88
1544099,0.88
1544101,0.88
1544110,1
1544113,1
1544115,0.85
1544118,0.85
1544120,0.85
1544123,0.85
1544125,1.18
1544128,1.18
1544135,1.06
1544138,1.06
1544140,1.06
1544143,1.06
1544145,1.01
1544147,1.01
1544150,1.01
1544152,1.01
1544160,0.99
1544162,0.99
1544165,1.2
1544167,1.2
1544169,1.2
1544172,1.2
1544174,1.16
1544177,1.16
1544184,0.9
1544187,0.9
1544189,0.9
1544192,0.9
1544194,0.88
1544197,0.88
1544199,0.88
1544201,0.88
1544204,1.21
1544211,1.21
1544214,0.68
1544216,0.68
1544219,0.68
1544221,0.68
1544236,1.12
1544241,1.12
1544244,0.98
1544252,1.05
1544254,1.05
1544257,1.05
1544259,1.05
1544262,0.92
1544264,0.92
1544267,0.92
1544269,0.92
1544278,1.47
1544280,0.9
1544283,0.9
1544285,0.9
1544288,0.9
1544290,0.78
1544293,0.78
1544295,0.78
1544303,1.04
1544305,1.04
1544308,1.04
1544310,1.26
1544312,1.26
1544315,1.26
1544317,1.26
1544320,0.92
1544327,0.92
1544330,0.76
1544332,0.76
1544335,0.76
1544337,0.76
1544339,1.43
1544342,1.43
1544344,1.43
1544352,1.03
1544354,1.03
1544357,1.03
1544359,0.61
1544362,0.61
1544364,0.61
1544367,0.61
1544369,1.17
1544377,1.17
1544379,1.05
1544382,1.05
1544384,1.05
1544397,0.86
1544412,0.92
1544417,0.92
1544419,0.77
1544428,1.24
1544430,1.24
1544433,1.24
1544435,1.24
1544437,1.09
1544440,1.09
1544442,1.09
1544444,1.09
1544453,1.1
1544456,1.1
1544458,1.12
1544461,1.12
1544463,1.12
1544465,1.12
1544468,1.05
1544470,1.05
1544478,0.9
1544480,0.9
1544483,0.9
1544485,0.9
1544488,1.19
1544490,1.19
1544492,1.19
1544495,1.19
1544497,1.05
1544505,1.05
1544507,0.98
1544510,0.98
1544512,0.98
1544515,0.98
1544517,1.05
1544520,1.05
1544522,1.05
1544530,1.18
1544532,1.18
1544535,1.18
1544537,1.1
1544540,1.1
1544542,1.1
1544544,1.1
1544547,0.87
1544554,0.87
1544557,1.03
1544559,1.03
1544562,1.03
1544564,1.03
1544567,0.69
1544569,0.69
1544572,0.69
1544579,1.05
1544594,0.84
1544599,0.84
1544601,0.84
1544604,0.94
1544606,0.94
1544609,0.94
1544611,0.94
1544620,1.11
1544622,1.11
1544625,0.67
1544627,0.67
1544629,0.67
1544632,0.67
1544634,0.88
1544637,0.88
1544646,1.21
1544648,1.21
1544651,1.21
1544653,0.97
1544655,0.97
1544658,0.97
1544660,0.97
1544663,1.23
1544670,1.23
1544673,1.08
1544675,1.08
1544678,1.08
1544680,1.08
1544683,1.49
1544685,1.49
1544688,1.49
1544695,0.8
1544698,0.8
1544700,0.8
1544702,0.95
1544705,0.95
1544707,0.95
1544710,0.95
1544712,1.32
1544720,1.32
1544722,1.09
1544725,1.09
1544727,1.09
1544730,1.09
1544732,0.92
1544734,0.92
1544737,0.92
1544755,0.95
1544770,1.18
1544775,1.09
1544778,1.09
1544780,1.41
1544782,1.41
1544785,1.41
1544787,1.41
1544796,0.66
1544798,0.66
1544801,0.99
1544803,0.99
1544805,0.99
1544808,0.99
1544810,0.91
1544813,0.91
1544822,0.79
1544824,0.79
1544827,0.79
1544829,1.06
1544831,1.06
1544834,1.06
1544836,1.06
1544839,0.83
1544846,0.83
1544849,1.03
1544851,1.03
1544854,1.03
1544856,1.03
1544859,1.12
1544861,1.12
1544864,1.12
1544871,0.97
1544874,0.97
1544876,0.97
1544879,1.22
1544881,1.22
1544883,1.22
1544886,1.22
1544888,0.94
1544896,0.94
1544898,0.98
1544901,0.98
1544903,0.98
1544905,0.98
1544908,1.02
1544910,1.02
1544913,1.02
1544920,1
1544923,1
1544925,1
1544927,0.95
1544930,0.95
1544932,0.95
1544947,0.99
1544952,0.99
1544961,1.22
1544963,1.22
1544966,1.22
1544968,1.02
1544971,1.02
1544973,1.02
1544975,1.02
1544978,1.16
1544980,1.16
1544989,0.98
1544991,0.98
1544994,0.98
1544996,1.21
1544999,1.21
1545001,1.21
1545004,1.21
1545006,0.98
1545014,0.98
1545016,1
1545019,1
1545021,1
1545023,1
1545026,1.21
1545028,1.21
1545031,1.21
1545038,0.95
1545041,0.95
1545043,0.95
1545045,1.03
1545048,1.03
1545050,1.03
1545053,1.03
1545055,0.93
1545063,0.93
1545065,0.75
1545068,0.75
1545070,0.75
1545072,0.75
1545075,1.16
1545077,1.16
1545080,1.16
1545087,0.98
1545090,0.98
1545092,0.98
1545095,0.94
1545109,0.89
1545123,0.87
1545129,0.87
1545131,0.87
1545139,1.04
1545142,1.04
1545144,1.19
1545147,1.19
1545149,1.19
1545152,1.19
1545154,0.71
1545156,0.71
1545165,1.22
1545168,1.22
1545170,1.22
1545172,1.01
1545175,1.01
1545177,1.01
1545180,1.01
1545182,0.94
1545190,0.94
1545192,1.04
1545195,1.04
1545197,1.04
1545199,1.04
1545202,1.03
1545204,1.03
1545207,1.03
1545209,1.03
1545217,1.09
1545219,1.09
1545221,0.94
1545224,0.94
1545226,0.94
1545229,0.94
1545231,1.17
1545234,1.17
1545241,0.95
1545244,0.95
1545246,0.95
1545248,0.95
1545251,1.2
1545253,1.2
1545256,1.2
1545258,1.2
1545266,1.11
1545268,1.11
1545271,1.12
1545273,1.12
1545276,1.12
1545278,1.12
1545280,0.86
1545283,0.86
1545290,1.25
1545305,0.84
1545310,0.89
1545313,0.89
1545315,0.89
1545317,0.89
1545320,0.94
1545322,0.94
1545331,1.01
1545333,1.01
1545336,1.01
1545338,1.01
1545340,0.88
1545343,0.88
1545345,0.88
1545348,0.88
1545357,0.9
1545359,0.9
1545362,0.9
1545364,0.9
1545366,0.9
1545369,0.81
1545371,0.81
1545374,0.81
1545381,1.07
1545384,1.07
1545386,1.07
1545389,1.06
1545391,1.06
1545394,1.06
1545396,1.06
1545399,1.22
1545406,1.22
1545409,1.07
1545411,1.07
1545413,1.07
1545416,1.07
1545418,1.44
1545421,1.44
1545423,1.44
1545431,0.91
1545433,0.91
1545436,0.91
1545438,0.96
1545441,0.96
1545443,0.96
1545445,0.96
1545448,1.06
1545466,1.07
1545511,0.94
1545531,0.99
1545536,1
1545538,1
1545541,1
1545543,1
1545551,0.98
1545554,1.23
1545556,1.23
1545559,1.23
1545561,1.23
1545564,1.13
1545566,1.13
1545569,1.13
1545578,0.97
1545580,0.97
1545583,0.97
1545585,1.13
1545588,1.13
1545590,1.13
1545593,1.13
1545595,1.26
1545603,1.26
1545605,0.89
1545608,0.89
1545610,0.89
1545613,0.95
1545615,0.97
1545617,0.97
1545620,0.97
1545628,1.24
1545630,1.24
1545633,1.14
1545635,1.14
1545637,1.14
1545640,1.14
1545642,0.93
1545645,0.93
1545652,1.14
1545655,1.14
1545657,1.14
1545660,1.14
1545662,1.07
1545665,1.07
1545667,1.07
1545670,1.07
1545677,0.99
1545680,0.99
1545682,1.03
1545685,1.03
1545687,1.03
1545690,1.03
1545692,1.2
1545694,1.2
1545716,1.26
1545721,1.32
1545724,1.32
1545726,1.32
1545728,1.32
1545731,1.02
1545733,1.02
1545736,1.02
1545744,1.01
1545747,1.01
1545749,1.01
1545752,0.87
1545754,0.87
1545757,0.87
1545759,0.87
1545762,0.96
1545771,1.36
1545773,1.36
1545775,1.36
1545778,1.36
1545780,0.91
1545783,0.91
1545785,0.91
1545788,0.91
1545795,1.08
1545798,1.08
1545800,0.97
1545803,0.97
1545805,0.97
1545807,0.97
1545810,1.01
1545812,1.01
1545820,1.31
1545823,1.31
1545825,1.31
1545827,1.31
1545830,1.06
1545832,1.06
1545835,1.06
1545837,1.06
1545857,0.92
1545859,1.11
1545862,1.11
1545864,1.11
1545867,1.11
1545869,1.02
1545872,1.02
1545885,0.8
1545905,1.02
1545910,0.92
1545913,0.92
1545915,0.92
1545918,0.93
1545920,0.93
1545922,0.93
1545925,0.93
1545933,1.36
1545936,1.98
1545938,1.98
1545941,1.98
1545943,1.98
1545946,0.49
1545948,0.49
1545951,0.49
1545960,0.42
1545962,0.42
1545964,0.42
1545967,0.86
1545969,0.86
1545972,0.86
1545974,0.86
1545977,0.8
1545984,0.8
1545987,0.65
1545989,0.65
1545992,0.65
1545994,0.65
1545997,1.26
1545999,1.26
1546002,1.26
1546009,0.93
1546012,0.93
1546014,0.96
1546017,0.96
1546019,0.96
1546021,0.96
1546024,0.96
1546026,1.53
1546034,1.98
1546036,1.98
1546039,1.98
1546041,1.98
1546044,1.54
1546046,1.54
1546049,1.54
1546051,1.54
1546059,0.96
1546061,0.96
1546064,1.19
1546066,1.19
1546069,1.19
1546084,1.62
1546089,1.62
1546091,1.62
1546100,0.52
1546102,0.52
1546105,1.7
1546107,1.7
1546109,1.7
1546112,1.7
1546114,1.59
1546117,1.59
1546125,1.48
1546128,1.48
1546130,1.48
1546133,1.26
1546135,1.26
1546137,1.26
1546140,1.26
1546142,0.67
1546145,0.67
1546152,0.62
1546154,0.62
1546157,0.62
1546159,0.62
1546162,0.88
1546164,0.88
1546167,0.88
1546169,0.88
1546177,1.26
1546179,1.26
1546182,0.26
1546184,0.26
1546187,0.26
1546189,0.26
1546191,-0.08
1546194,-0.08
1546201,1.41
1546204,1.41
1546206,1.41
1546209,1.41
1546211,1.86
1546214,1.86
1546216,1.86
1546219,1.86
1546226,1.25
1546229,1.25
1546231,2.82
1546245,0.53
1546260,-0.49
1546265,-0.49
1546268,-0.49
1546270,-0.4
1546279,-0.25
1546281,-0.25
1546284,-0.25
1546286,-0.25
1546289,-0.26
1546291,-0.26
1546294,-0.26
1546296,-0.26
1546305,-0.1
1546307,-0.1
1546310,3.08
1546312,3.08
1546315,3.08
1546317,3.08
1546319,3.66
1546322,3.66
1546329,2.78
1546332,2.78
1546334,2.78
1546337,2.78
1546339,0.39
1546342,0.39
1546344,0.39
1546347,0.39
1546349,-0.24
1546357,-0.24
1546359,-0.63
1546362,-0.63
1546364,-0.63
1546367,-0.63
1546369,-0.21
1546372,-0.21
1546379,0.18
1546382,0.18
1546384,0.18
1546386,0.18
1546389,2.79
1546391,2.79
1546394,2.79
1546396,2.79
1546398,2.26
1546406,0.19
1546408,0.22
1546411,0.22
1546413,0.22
1546416,0.22
1546418,1.66
1546421,1.66
1546423,1.66
1546443,0.06
1546448,0.1
1546450,0.1
1546453,0.1
1546455,1.56
1546458,1.56
1546460,1.56
1546462,1.56
1546471,0.54
1546473,0.54
1546476,0.33
1546478,0.33
1546480,0.33
1546483,0.33
1546485,0.63
1546487,0.63
1546497,1.89
1546499,1.89
1546501,1.89
1546504,1.89
1546506,0.97
1546509,0.97
1546511,0.97
1546514,0.97
1546521,0.79
1546524,2.53
1546526,2.53
1546529,2.53
1546531,2.53
1546533,2.53
1546536,0.89
1546538,0.89
1546546,0.7
1546548,0.7
1546551,0.7
1546553,0.75
1546555,0.75
1546558,0.75
1546560,0.75
1546563,0.75
1546565,-0.1
1546593,2.21
1546595,2.21
1546597,2.21
1546600,2.21
1546602,1.59
1546605,1.59
1546617,0.15
1546632,0.91
1546643,-0.18
1546646,-0.18
1546648,-0.18
1546651,-0.18
1546653,1.53
1546655,1.53
1546658,1.53
1546667,2.02
1546669,2.02
1546672,0.11
1546674,0.11
1546676,0.11
1546679,0.11
1546681,2.89
1546684,2.89
1546686,2.89
1546694,1.79
1546696,1.79
1546699,1.79
1546701,-0.31
1546703,-0.31
1546706,-0.31
1546708,-0.31
1546711,-0.01
1546718,-0.01
1546721,1.95
1546723,1.95
1546726,1.95
1546728,1.95
1546730,1.05
1546733,1.05
1546735,1.05
1546743,-0.08
1546745,-0.08
1546747,-0.08
1546750,1.18
1546752,1.18
1546754,1.18
1546757,1.18
1546759,1.44
1546767,1.44
1546769,0.97
1546772,0.97
1546774,0.97
1546777,0.97
1546779,0.42
1546781,0.42
1546784,0.42
1546791,0.44
1546793,0.44
1546796,0.44
1546798,-0.01
1546813,0.43
1546818,1.48
1546820,1.48
1546823,1.48
1546831,1.45
1546834,1.45
1546836,1.45
1546839,2.36
1546841,2.36
1546843,2.36
1546846,2.36
1546848,1.26
1546857,1.09
1546860,1.09
1546862,1.09
1546865,1.09
1546867,0.89
1546869,0.89
1546872,0.89
1546874,0.89
1546882,1.56
1546884,1.56
1546887,0.95
1546889,0.95
1546892,0.95
1546894,0.95
1546896,1.48
1546899,1.48
1546901,1.48
1546909,0.42
1546911,0.42
1546914,0.42
1546916,-0.03
1546919,-0.03
1546921,-0.03
1546924,-0.03
1546926,0.51
1546934,0.51
1546936,0.58
1546938,0.58
1546941,0.58
1546943,0.58
1546946,2.31
1546948,2.31
1546951,2.31
1546958,1.08
1546961,1.08
1546974,1.31
1546989,1.87
1546994,0.19
1546997,0.19
1546999,0.19
1547001,0.19
1547010,-0.21
1547012,-0.21
1547015,0.42
1547017,0.42
1547020,0.42
1547022,0.42
1547024,3.33
1547027,3.33
1547036,0.7
1547038,0.7
1547041,0.7
1547043,0.78
1547046,0.78
1547048,0.78
1547050,0.78
1547053,0.44
1547061,0.44
1547063,1.46
1547065,1.46
1547068,1.46
1547070,1.46
1547073,1.88
1547075,1.88
1547078,1.88
1547085,0.14
1547088,0.14
1547090,0.14
1547093,0.44
1547095,0.44
1547098,0.44
1547100,0.44
1547103,1.68
1547110,1.68
1547113,1.46
1547115,1.46
1547118,1.46
1547120,1.46
1547123,0.19
1547125,0.19
1547127,0.19
1547135,-0.09
1547137,-0.09
1547140,-0.09
1547142,0.82
1547145,0.82
1547147,0.82
1547150,0.82
1547152,3.43
1547172,0.2
1547177,0.2
1547180,0.2
1547182,2.26
1547184,2.26
1547187,2.26
1547189,2.26
1547192,1.26
1547200,0.28
1547203,0.28
1547205,0.28
1547208,0.28
1547210,1.86
1547213,1.86
1547215,1.86
1547218,1.86
1547227,0.42
1547229,0.06
1547231,0.06
1547234,0.06
1547236,0.06
1547238,0.06
1547241,1.78
1547243,1.78
1547251,1.54
1547253,1.54
1547256,1.54
1547258,1.54
1547261,0.44
1547263,0.44
1547265,0.44
1547268,0.44
1547270,0.15
1547278,0.15
1547280,-0.16
1547282,-0.16
1547285,-0.16
1547287,-0.16
1547290,0.03
1547292,0.03
1547295,0.03
1547302,0.81
1547305,0.81
1547307,0.81
1547310,2.64
1547312,2.64
1547314,2.64
1547329,1.77
1547344,0.67
1547355,-0.06
1547358,-0.14
1547360,-0.14
1547362,-0.14
1547365,-0.14
1547367,1.86
1547370,1.86
1547372,1.86
1547381,1.8
1547384,1.8
1547386,0.74
1547389,0.74
1547391,0.74
1547393,0.74
1547396,2.71
1547398,2.71
1547406,0.54
1547408,0.54
1547411,0.54
1547413,0.54
1547415,-0.34
1547418,-0.34
1547420,-0.34
1547423,-0.34
1547430,-0.2
1547433,-0.2
1547435,1.9
1547438,1.9
1547440,1.9
1547443,1.9
1547445,1.91
1547448,1.91
1547455,0.07
1547458,0.07
1547460,0.07
1547462,0.07
1547465,1.4
1547467,1.4
1547470,1.4
1547472,1.4
1547480,1.37
1547482,1.37
1547485,0.11
1547487,0.11
1547489,0.11
1547492,0.11
1547494,0.63
1547497,0.63
1547504,2.49
1547507,2.49
1547509,2.49
1547512,2.49
1547527,0.14
1547532,0.14
1547534,1.5
1547537,1.5
1547545,1.05
1547547,1.05
1547550,1.05
1547552,1.79
1547555,1.79
1547557,1.79
1547559,1.79
1547562,1.79
1547571,0.64
1547573,-0.08
1547576,-0.08
1547578,-0.08
1547581,-0.08
1547583,0.91
1547585,0.91
1547588,0.91
1547595,3.51
1547598,3.51
1547600,3.51
1547603,0.53
1547605,0.53
1547608,0.53
1547610,0.53
1547612,-0.22
1547620,-0.22
1547622,-0.03
1547625,-0.03
1547627,-0.03
1547630,-0.03
1547632,1.24
1547635,1.24
1547637,1.24
1547645,2.29
1547647,2.29
1547650,2.29
1547652,0.13
1547654,0.13
1547657,0.13
1547659,0.13
1547662,-0.06
1547669,-0.06
1547672,2.63
1547674,2.63
1547688,1.18
1547702,-0.07
1547707,-0.07
1547710,1.22
1547712,1.22
1547732,0.47
1547735,0.47
1547737,0.47
1547740,0.82
1547742,0.82
1547745,0.82
1547747,0.82
1547750,2.07
1547757,2.07
1547760,0.81
1547762,0.81
1547764,0.81
1547767,0.81
1547769,-0.23
1547772,-0.23
1547774,-0.23
1547776,-0.23
1547784,-0.28
1547786,-0.28
1547789,-0.2
1547791,-0.2
1547794,-0.2
1547796,-0.2
1547799,-0.09
1547806,-0.09
1547809,0.96
1547811,0.96
1547814,0.96
1547816,0.96
1547818,4.98
1547821,4.98
1547823,4.98
1547826,4.98
1547833,4.03
1547836,4.03
1547838,0.94
1547841,0.94
1547843,0.94
1547846,0.94
1547848,0.32
1547851,0.32
1547872,-0.19
1547874,-0.19
1547877,0.99
1547879,0.99
1547882,0.99
1547884,0.99
1547887,0.59
1547889,0.59
1547909,0.84
1547914,0.84
1547917,1.14
1547919,1.14
1547922,1.14
1547924,1.14
1547926,1.22
1547929,1.22
1547937,1.68
1547940,1.68
1547942,1.68
1547944,0.99
1547947,0.99
1547949,0.99
1547952,0.99
1547954,0.58
1547963,0.58
1547966,0.46
1547968,0.46
1547970,0.46
1547973,0.46
1547975,0.94
1547978,0.94
1547980,0.94
1547987,0.67
1547990,0.67
1547992,0.67
1547995,1.45
1547997,1.45
1547999,1.45
1548002,1.45
1548004,0.65
1548006,0.65
1548014,0.64
1548016,0.64
1548019,0.64
1548021,0.64
1548024,1.32
1548026,1.32
1548028,1.32
1548031,1.32
1548038,0.89
1548041,0.89
1548043,1.08
1548045,1.08
1548048,1.08
1548050,1.08
1548063,1.26
1548078,1.15
1548089,0.76
1548091,1.29
1548093,1.29
1548096,1.29
1548098,1.29
1548101,1.29
1548103,0.98
1548105,0.98
1548114,1.11
1548116,1.11
1548119,1.11
1548121,1.16
1548124,1.16
1548126,1.16
1548128,1.16
1548131,1.1
1548133,1.1
1548140,1.08
1548143,1.08
1548145,1.08
1548148,1.08
1548150,0.98
1548152,0.98
1548155,0.98
1548157,0.98
1548165,0.95
1548167,0.95
1548169,0.95
1548172,1.08
1548174,1.08
1548176,1.08
1548179,1.08
1548181,0.96
1548183,0.96
1548191,0.96
1548193,0.96
1548196,0.96
1548198,0.96
1548200,0.95
1548203,0.95
1548205,0.95
1548207,0.95
1548215,0.91
1548217,0.91
1548220,0.99
1548222,0.99
1548224,0.99
1548227,0.99
1548229,0.97
1548232,0.97
1548239,0.88
1548241,0.88
1548256,0.99
1548261,0.86
1548264,0.86
1548266,0.86
1548268,0.89
1548271,0.89
1548273,0.89
1548281,0.84
1548284,0.84
1548286,0.84
1548288,0.95
1548291,0.95
1548293,0.95
1548295,0.95
1548298,0.92
1548307,1
1548309,1
1548311,1
1548314,1
1548316,1
1548318,0.96
1548321,0.96
1548323,0.96
1548331,0.92
1548333,0.92
1548335,0.92
1548338,1
1548340,1
1548342,1
1548345,1
1548347,0.88
1548355,0.88
1548357,1.01
1548359,1.01
1548362,1.01
1548364,1.01
1548366,0.99
1548369,0.99
1548371,0.99
1548374,0.99
1548392,1.03
1548395,1.12
1548397,1.12
1548399,1.12
1548402,1.12
1548404,1.12
1548407,1.11
1548420,1.16
1548440,1.04
1548445,1.12
1548448,1.12
1548450,1.12
1548452,1.12
1548455,1.01
1548457,1.01
1548459,1.01
1548468,1.13
1548470,1.13
1548473,1.13
1548475,1.06
1548477,1.06
1548480,1.06
1548482,1.06
1548484,1.08
1548487,1.08
1548496,1
1548498,1
1548501,1
1548503,0.95
1548505,0.95
1548508,0.95
1548510,0.95
1548512,0.85
1548520,0.85
1548523,1.02
1548525,1.02
1548527,1.02
1548530,1.02
1548532,0.9
1548534,0.9
1548537,0.9
1548544,0.87
1548547,0.87
1548549,0.87
1548552,0.88
1548554,0.88
1548557,0.88
1548559,0.88
1548561,0.81
1548569,0.81
1548571,0.75
1548574,0.75
1548576,0.75
1548579,0.75
1548581,0.64
1548583,0.64
1548586,0.64
1548593,0.9
1548596,0.9
1548598,0.9
1548601,0.97
1548615,0.93
1548620,1.1
1548623,1.1
1548625,1.1
1548628,1.1
1548636,1.14
1548638,1.14
1548641,0.97
1548643,0.97
1548646,0.97
1548648,0.97
1548650,1.18
1548653,1.18
1548662,1.06
1548664,1.06
1548667,1.06
1548669,0.93
1548671,0.89
1548674,0.89
1548676,0.89
1548679,0.89
1548686,1.36
1548688,1.36
1548691,0.94
1548693,0.94
1548696,0.94
1548698,0.94
1548701,1.05
1548703,1.05
1548710,1.03
1548713,1.03
1548715,1.03
1548718,1.03
1548720,0.97
1548722,0.97
1548725,0.97
1548727,0.97
1548735,0.93
1548737,0.93
1548740,0.99
1548742,0.99
1548744,0.99
1548747,0.99
1548749,0.92
1548751,0.92
1548754,0.92
1548761,0.93
1548775,0.87
1548790,0.74
1548795,0.74
1548797,0.82
1548799,0.82
1548802,0.82
1548804,0.82
1548813,1.11
1548815,1.11
1548817,0.9
1548820,0.9
1548822,0.9
1548825,0.9
1548827,1.23
1548829,1.23
1548838,0.83
1548841,0.83
1548843,0.83
1548845,1.15
1548848,1.15
1548850,1.15
1548853,1.15
1548855,0.88
1548863,0.88
1548865,0.99
1548867,0.99
1548870,0.99
1548872,0.99
1548875,0.99
1548877,0.98
1548879,0.98
1548887,0.84
1548889,0.84
1548892,0.84
1548894,0.84
1548897,0.98
1548899,0.98
1548901,0.98
1548904,0.98
1548906,0.88
1548914,0.88
1548916,1.01
1548918,1.01
1548921,1.01
1548923,1.01
1548925,1.05
1548928,1.05
1548930,1.05
1548938,0.93
1548940,0.93
1548942,0.93
1548945,1.25
1548947,1.25
1548949,1.25
1548964,1.02
1548969,1.02
1548977,0.96
1548980,0.96
1548982,0.96
1548985,1.15
1548987,1.15
1548989,1.15
1548992,1.15
1548994,0.92
1548996,0.92
1549005,0.98
1549008,0.98
1549010,0.98
1549012,0.87
1549015,0.87
1549017,0.87
1549019,0.87
1549022,0.91
1549029,0.91
1549032,1.05
1549034,1.05
1549036,1.05
1549039,1.05
1549041,1.05
1549043,0.95
1549046,0.95
1549053,1.01
1549055,1.01
1549058,1.01
1549060,1.01
1549063,1.01
1549065,1.01
1549067,1.01
1549069,1.01
1549072,0.95
1549079,0.95
1549082,1.02
1549084,1.02
1549086,1.02
1549089,1.02
1549091,0.99
1549093,0.99
1549096,0.99
1549103,0.99
1549106,0.99
1549108,0.99
1549121,1
1549136,0.79
1549141,1.02
1549143,1.02
1549146,1.02
1549148,1.02
1549156,0.95
1549159,0.95
1549161,0.99
1549163,0.99
1549166,0.99
1549168,0.99
1549170,1.04
1549173,1.04
1549182,0.99
1549184,0.99
1549186,0.99
1549189,0.93
1549191,0.93
1549193,0.93
1549196,0.93
1549198,1.01
1549201,1.01
